evaluation/task1_xy,evaluation/task1_prev_qpos,evaluation/task1_prev_qvel,evaluation/task1_qpos,evaluation/task1_qvel,evaluation/task1_success,evaluation/task2_xy,evaluation/task2_prev_qpos,evaluation/task2_prev_qvel,evaluation/task2_qpos,evaluation/task2_qvel,evaluation/task2_success,evaluation/task3_xy,evaluation/task3_prev_qpos,evaluation/task3_prev_qvel,evaluation/task3_qpos,evaluation/task3_qvel,evaluation/task3_success,evaluation/task4_xy,evaluation/task4_prev_qpos,evaluation/task4_prev_qvel,evaluation/task4_qpos,evaluation/task4_qvel,evaluation/task4_success,evaluation/task5_xy,evaluation/task5_prev_qpos,evaluation/task5_prev_qvel,evaluation/task5_qpos,evaluation/task5_qvel,evaluation/task5_success,evaluation/overall_xy,evaluation/overall_prev_qpos,evaluation/overall_prev_qvel,evaluation/overall_qpos,evaluation/overall_qvel,evaluation/overall_success,step
0.09017899416505441,-0.22880195193318623,-1.251393219054728,-0.22945955041468938,0.264474358087308,0.0,14.281780139681128,0.8760073159165721,-0.7851285055937649,0.8569251332695046,-0.6155078355616861,0.0,17.854984311293393,1.1775732057098538,0.1569433626501094,1.1654320107226803,-0.5428403652350865,0.0,18.19010903438513,1.1840897874169964,-0.15437395488610453,1.18405522589949,0.15996336730802763,0.0,0.1649264863405872,-0.23196870655263016,0.005202990925709451,-0.2356708854701845,0.09170476258262994,0.0,10.116395793173059,0.5553799301115212,-0.4057498651917557,0.5482563868013602,-0.1284411425637614,0.0,1
14.983304828425986,0.9726029995358538,0.7484544301545656,0.9874446190772987,0.4071902314235755,0.0,17.21576196028014,1.0866516309350782,0.030354504645689857,1.0889979348354026,-0.08227529091931875,0.0,17.416326441628488,1.061285618515179,-0.641121113549414,1.0573658723862709,0.0022060157924289887,0.2,16.95966196126954,1.0524465951283526,-0.07202865359254162,1.0493426699135535,-0.2053422503888815,0.0,10.0893690346793,0.5863331305967073,0.6241875550782414,0.5941770972165473,0.04595020837076123,0.0,15.33288484525669,0.9518639949422342,0.13796934454730825,0.9554656386858145,0.033545782855713094,0.04,50000
20.374462639766833,1.2444642266787924,-0.09825293091753627,1.2490930340182196,0.4206938304287731,0.0,16.967230370592,1.1725158281862873,-0.5378849143517259,1.1657424422795073,-0.2046838647291418,0.0,16.370885424064532,0.9906788132836815,-0.09809146317061061,0.9818044056668437,-0.38628293695893035,0.3,17.951803017233736,1.1866780339298575,0.17146371522124784,1.1918340921080297,0.06464025481791748,0.0,10.585150298131799,0.588088462393063,-0.7784495915875992,0.582639314189944,0.1555896443777147,0.0,16.44990634995778,1.0364850728943364,-0.26824303696124485,1.0342226576525086,0.00999138558726663,0.06,100000
21.821981443028772,1.4867669144038194,0.3440453899055444,1.503855644568687,0.8720190296810338,0.0,17.562323630194847,1.0090100954805512,0.0590596384146545,1.0089277011908118,-0.05435078243277414,0.0,15.023205187620752,0.8655341287196329,0.2628181971176109,0.8697028039271384,0.10979096713519798,0.1,16.661044193052142,1.056562947782803,-0.40924960110909536,1.0467676272162985,-0.4031164621794219,0.0,10.93745272348673,0.5390872498862228,0.8293797364904362,0.5425920012548723,-0.1633616311152258,0.0,16.401201435476647,0.9913922672546059,0.21721067216383014,0.9943691556315617,0.07219622421776199,0.02,150000
21.254265977745245,1.3006195055822214,0.5150489689716726,1.3114969334612543,0.45738078914191493,0.0,17.190364351493482,1.1361473810925369,0.33108507847346025,1.1412946234379509,-0.14715931125070364,0.0,14.99362167713746,0.8214268496806759,0.5091984312277049,0.836383376710562,0.7208483955706443,0.1,18.262891899920433,1.2080807182911155,-0.24570880803945025,1.1948763104245472,-0.732222608035499,0.0,11.271516875143025,0.6447223445192917,-0.16829072331702646,0.6520552043144421,0.5352482289376762,0.0,16.59453215628793,1.0221993598331682,0.1882665894632722,1.0272212896697515,0.16681909887280655,0.02,200000
19.94091107436711,1.2335351260402976,-0.29509124460526215,1.2254832815677357,0.05739285750450825,0.0,16.156928542006277,1.0475177018296922,0.37152019730729896,1.0515414722444767,0.026752616901165573,0.0,15.504738947083828,0.8768678929086816,0.4081359139932026,0.8889086039850704,0.4799322413558001,0.2,17.656014721627958,1.0526278713234019,0.19482234418868707,1.0561763889176372,0.20296609700032975,0.0,10.316845212934021,0.5899084939407594,-0.15839219338671176,0.5881363097338417,-0.13989336697553115,0.0,15.915087699603841,0.9600914172085666,0.10419900349944296,0.9620492112897525,0.1254300891572545,0.04,250000
18.9440311949839,1.2006626088992112,-0.5219539978521667,1.1925805502317317,-0.2253000556104712,0.1,16.293651355970347,1.0783114079594973,0.11925798190334226,1.0703947984995195,-0.5184483740704782,0.0,14.690240231500676,0.8192851638112824,-0.3093218826157784,0.8196770745576895,0.08617972471411611,0.1,18.168527672055546,1.213078231446295,-0.27572479077129375,1.2179466229295104,0.2732286239115382,0.0,11.66770529912713,0.6719410429112941,-0.11653131154404393,0.6675404528539872,-0.004232261160611096,0.0,15.95283115072752,0.9966556910055161,-0.2208548001759881,0.9936278998144875,-0.07771446844318124,0.04,300000
22.871805589381818,1.4106751199694763,-0.1295853814870492,1.4127855426933065,0.24070167958601946,0.0,16.153793692956494,0.9828829808093003,0.445690479392233,0.9968063626242546,0.5773361116876623,0.0,14.9972300921156,1.0318237764360065,-0.19487103419592258,1.0272572493741587,-0.30686583054691086,0.2,17.91668223031082,1.086057469734507,0.6614355200016082,1.101471780523379,0.5832933734083297,0.0,9.239046359779255,0.47465195336535115,0.2876561337061463,0.47875986944421894,0.19664638580775054,0.0,16.235711592908796,0.9972182600629281,0.21406514348340316,1.0034161609318635,0.2582223439885702,0.04,350000
20.060936617003385,1.2699250427739772,-0.2005516200296315,1.2613394995073979,-0.2930674927624062,0.0,17.181657532119306,1.0874636131387567,-0.37332811597590115,1.079337224916179,-0.2744768692750772,0.0,14.599169144288672,0.8576181378082801,-0.1672209316226696,0.851612662360883,-0.24694262092887698,0.1,18.100029360458517,1.1202938172579673,-0.7241548082876177,1.1008325062431994,-0.6722978541214254,0.0,9.779531062714947,0.6417957781357014,-0.09064326363719644,0.651882830869956,0.7258346516117391,0.0,15.944264743316968,0.9954192778229366,-0.3111797479106033,0.9890009447795229,-0.15219003709520934,0.02,400000
20.659032778205265,1.3729591902522458,-0.4011050194667857,1.3644174213602336,-0.3757977583175593,0.0,16.284916764465866,1.0855133504616925,-0.08326811695763059,1.0856597510748693,-0.07962239044600611,0.0,15.216875124844645,0.8955938099746782,-0.8107643309498263,0.871600657071305,-0.7660842688302966,0.2,17.75809113729819,1.1619391890966984,-0.18925952839869506,1.1548238957223516,-0.43083442906479263,0.0,10.75389127835633,0.6023496695912034,0.23268480520264515,0.6127969918638473,0.42427173873905183,0.0,16.134561416634064,1.0236710418753037,-0.2503424381140585,1.0178597434185215,-0.24561342158392058,0.04,450000
18.683860754559944,1.166453282506281,0.3594202394352744,1.1848681297965529,0.7389038475154417,0.0,15.758558942830916,0.9504661150574819,-0.037400518085292746,0.9560175838769822,0.42256978917911503,0.0,18.004425443327527,1.094963098690896,-0.5297200020388411,1.0832220512229134,-0.1776911656070752,0.4,18.404982786360975,1.320124139281408,0.4680619967897711,1.3330802191461804,0.5887708657488324,0.0,12.909847158235937,0.7676142854077357,0.003198809678730449,0.7704014801246243,0.13783541436627897,0.0,16.75233501706306,1.0599241841887606,0.052712105155928425,1.0655178928334506,0.34207775024051856,0.08,500000
22.02950408924078,1.335171983426018,-0.11021391534563545,1.338819170535176,0.34141218295173653,0.0,16.4725049365722,1.0335738044796081,-0.1482657563970455,1.0322382975061564,0.0423520374270098,0.0,16.149872056048487,0.9868109332211569,0.02573176706948488,0.9907239717218171,0.08721689289179177,0.2,17.83580466159689,1.1627043096953664,0.09258605371224249,1.1675485455854442,0.16344669001083847,0.0,13.611866280999626,0.7592622385549224,-0.5638474436304545,0.7552741778391775,-0.08140643989615999,0.0,17.219910404891596,1.0555046538754143,-0.14080185891828162,1.056920832637554,0.11060427267704331,0.04,550000
22.72226807784842,1.463312266652305,-0.5430763390109121,1.4465431613870514,-0.7388093797948805,0.1,16.09976008093927,1.0854316294539774,0.6783993048961429,1.1047272420761594,0.9965787628228984,0.0,17.16751049300344,1.0806346271995486,0.39300981385874567,1.092230968159576,0.44566308398738363,0.5,17.72741519989531,1.0995961260563791,0.4062848530597104,1.1028614082411727,0.13619211507513795,0.0,10.136562660234862,0.5184078359427916,0.04174933654353963,0.5185863427434227,0.11892855464460528,0.0,16.77070330238426,1.0494764970610002,0.19527339386944528,1.0529898245214766,0.19171062734702896,0.12,600000
20.011875499967083,1.1993531835701405,-0.6056512681359479,1.1797052116404805,-0.8018916916647224,0.0,16.793358333119052,1.0142221864629037,-0.8917958971437256,1.0015681713996076,-0.23129462391770428,0.0,15.071929734507313,0.829867478953882,0.5898949364496863,0.8456070722791927,0.44199296021015594,0.3,18.11680018285889,1.1077560871659904,-0.3299599277714854,1.108305611090021,0.11532114169024492,0.0,10.968663052258176,0.6431065416556363,-0.5843491417697312,0.6355693089907976,-0.08551915781805196,0.0,16.192525360542103,0.9588610955617106,-0.3643722596742408,0.95415107508002,-0.11227827430001551,0.06,650000
20.780009528269908,1.2866911436167214,-0.5292548493128438,1.2777016144122724,-0.3697548964290915,0.0,15.285279123519604,0.989192452862862,0.9508595917075303,1.006251651773156,0.6050768210598919,0.0,15.024373378790656,0.7609975027438797,-0.1667726358768147,0.7571770178177125,-0.12705976566109897,0.2,17.961541342350465,1.1498926189253478,0.18591394027807806,1.1534259775046047,0.1965589859772418,0.0,10.654927999078733,0.6303029799350014,-0.4032299020759444,0.6091907375194461,-1.0625832189497575,0.0,15.941226274401876,0.9634153396167623,0.007503228944001095,0.9607493998054384,-0.15155241480056286,0.04,700000
23.53462495138452,1.4974541232502525,0.22764359323312014,1.504554177378331,0.049838383682247064,0.1,16.81010792375477,0.9899736064218304,0.6118931016699656,0.9995771700611219,0.3334872896136021,0.0,14.722504291615081,0.8728989524205236,0.13550866512755455,0.8814090207292825,0.5734077225276006,0.1,18.05547163116576,1.2173799744475475,-0.1472070065661769,1.20981901871718,-0.4548819569087282,0.0,10.910181546649405,0.5665364520398967,0.04858465023342517,0.5647905668172649,-0.3292299716993517,0.0,16.806578068913904,1.02884862171601,0.1752846007395777,1.032029990740636,0.034524293443074006,0.04,750000
21.985377063478484,1.4402902692020487,-0.1947226347807059,1.4377514045567146,-0.0698233145172068,0.0,16.765936672138857,1.0366653855439065,0.2466407972297652,1.048522826244767,0.6436206319109621,0.0,15.440805250058503,0.9757854602213024,-0.5844166812319576,0.9626880679878151,-0.3157802650864167,0.3,17.881461975820297,1.1944864115590028,0.07044605382316607,1.2014593584512958,0.49257717297249975,0.0,9.767433029935322,0.5951004107670048,0.4790411064061273,0.6054838907626168,0.15925747611619331,0.0,16.368202798286294,1.048465587458653,0.0033977282892790226,1.051181109600642,0.18197034027920633,0.06,800000
21.982014676786957,1.3972908009885288,-0.21879258737671503,1.3883864898640528,-0.4673085473672162,0.1,15.659419414929385,0.8863445642085039,-0.060255826908103986,0.8900259566199927,0.12250201705839756,0.0,15.23679543278914,0.8796537427473937,0.2931594136771286,0.9040645604207361,1.2213262866249268,0.4,17.739949894195576,1.1693439987591192,0.040324794056259584,1.1618502742375498,-0.688091921649132,0.0,10.333556922947803,0.5648344121964897,0.19275055149729883,0.5616732489571536,-0.2906410700460919,0.0,16.190347268329774,0.9794935037800071,0.0494372689891736,0.9812001060198969,-0.02044264707582316,0.1,850000
21.25798032885573,1.3754752862464181,0.3532658600534902,1.3785707283831723,0.12330934104200038,0.2,14.919609888441869,0.8292628374586303,-0.543201493871096,0.828880487411436,0.28774365904479976,0.0,14.727610398412825,0.7736911842401539,-0.15171554594871,0.7708367756834018,-0.18243783374419703,0.1,17.79424152345947,1.1169678239097622,-0.24818359017420916,1.1129242520666232,-0.19035604508572074,0.0,11.452154637148261,0.6840969450291936,-1.2611997827561598,0.6473641573439921,-1.5117465161990007,0.0,16.03031935526363,0.9558988153768316,-0.37020691053933696,0.9477152801777251,-0.2946974789884237,0.06000000000000001,900000
19.705259527744964,1.2503698086439665,-0.6084091686034653,1.2299744528841259,-0.8199773531129808,0.0,15.094780589376176,0.9817328975314035,0.2799332425451698,0.9878215803342016,0.21091654590941852,0.0,17.4995743614949,1.183207703992237,1.1012069482056503,1.1926207166413054,0.1912990370263096,0.5,16.457303831503413,1.0868016857502933,-0.05909280038159771,1.0838683829808973,-0.46348008900207066,0.0,11.611998435694442,0.6269567165746633,0.2412110667464278,0.6315615766372994,0.2720409570624518,0.0,16.07378334916278,1.0258137624985129,0.190969857702437,1.0251693418955659,-0.12184018042337433,0.1,950000
18.27533522525709,1.0719474812669645,0.5020663135204316,1.0780079208101419,0.24942559217033813,0.0,16.445954430891764,1.0202023237761912,0.04449840314769361,1.0199112877264533,-0.09628131232791416,0.0,17.587339911961752,1.0818432648755436,-0.7149719472553081,1.0692462194668169,-0.49411279625131743,0.3,17.838891823509393,1.1176506705060787,0.14858652012629012,1.1175773877527904,-0.059013062425594225,0.0,8.099727958279825,0.49195194560604655,-0.6398687414979317,0.4746176729732197,-0.729185553843711,0.0,15.649449869979964,0.9567191372061649,-0.1319378903917649,0.9518720977458844,-0.22583342653563973,0.06,1000000
